seed_path,area,ratio,height,azimuth,shell_wall,shell_roof,abs_wall,abs_roof,wwr_liv,wwr_dorm,u_window,shgc,open_factor,weather
1.9404296875,144.96562500000002,1.7176953124999998,3.216328125,320.034375,1.0068359375,1.80859375,0.534734375,0.36410937500000007,0.25472656250000003,0.8576015625,4.1704765625,0.6750507812500001,0.8983203125,381.0947265625
2.2041015625,144.96562500000002,1.7176953124999998,3.216328125,320.034375,1.0068359375,1.80859375,0.534734375,0.36410937500000007,0.25472656250000003,0.8576015625,4.1704765625,0.6750507812500001,0.8983203125,381.0947265625
1.9404296875,136.921875,1.7176953124999998,3.216328125,320.034375,1.0068359375,1.80859375,0.534734375,0.36410937500000007,0.25472656250000003,0.8576015625,4.1704765625,0.6750507812500001,0.8983203125,381.0947265625
1.9404296875,144.96562500000002,1.7390234374999998,3.216328125,320.034375,1.0068359375,1.80859375,0.534734375,0.36410937500000007,0.25472656250000003,0.8576015625,4.1704765625,0.6750507812500001,0.8983203125,381.0947265625
1.9404296875,144.96562500000002,1.7176953124999998,3.023359375,320.034375,1.0068359375,1.80859375,0.534734375,0.36410937500000007,0.25472656250000003,0.8576015625,4.1704765625,0.6750507812500001,0.8983203125,381.0947265625
1.9404296875,144.96562500000002,1.7176953124999998,3.216328125,42.159375,1.0068359375,1.80859375,0.534734375,0.36410937500000007,0.25472656250000003,0.8576015625,4.1704765625,0.6750507812500001,0.8983203125,381.0947265625
1.9404296875,144.96562500000002,1.7176953124999998,3.216328125,320.034375,6.6259765625,1.80859375,0.534734375,0.36410937500000007,0.25472656250000003,0.8576015625,4.1704765625,0.6750507812500001,0.8983203125,381.0947265625
1.9404296875,144.96562500000002,1.7176953124999998,3.216328125,320.034375,1.0068359375,3.32421875,0.534734375,0.36410937500000007,0.25472656250000003,0.8576015625,4.1704765625,0.6750507812500001,0.8983203125,381.0947265625
1.9404296875,144.96562500000002,1.7176953124999998,3.216328125,320.034375,1.0068359375,1.80859375,0.5664218750000001,0.36410937500000007,0.25472656250000003,0.8576015625,4.1704765625,0.6750507812500001,0.8983203125,381.0947265625
1.9404296875,144.96562500000002,1.7176953124999998,3.216328125,320.034375,1.0068359375,1.80859375,0.534734375,0.271484375,0.25472656250000003,0.8576015625,4.1704765625,0.6750507812500001,0.8983203125,381.0947265625
1.9404296875,144.96562500000002,1.7176953124999998,3.216328125,320.034375,1.0068359375,1.80859375,0.534734375,0.36410937500000007,0.6286796875,0.8576015625,4.1704765625,0.6750507812500001,0.8983203125,381.0947265625
1.9404296875,144.96562500000002,1.7176953124999998,3.216328125,320.034375,1.0068359375,1.80859375,0.534734375,0.36410937500000007,0.25472656250000003,0.5462109374999999,4.1704765625,0.6750507812500001,0.8983203125,381.0947265625
1.9404296875,144.96562500000002,1.7176953124999998,3.216328125,320.034375,1.0068359375,1.80859375,0.534734375,0.36410937500000007,0.25472656250000003,0.8576015625,4.0880078125,0.6750507812500001,0.8983203125,381.0947265625
1.9404296875,144.96562500000002,1.7176953124999998,3.216328125,320.034375,1.0068359375,1.80859375,0.534734375,0.36410937500000007,0.25472656250000003,0.8576015625,4.1704765625,0.42551171875000005,0.8983203125,381.0947265625
1.9404296875,144.96562500000002,1.7176953124999998,3.216328125,320.034375,1.0068359375,1.80859375,0.534734375,0.36410937500000007,0.25472656250000003,0.8576015625,4.1704765625,0.6750507812500001,0.5347265625000001,381.0947265625
1.9404296875,144.96562500000002,1.7176953124999998,3.216328125,320.034375,1.0068359375,1.80859375,0.534734375,0.36410937500000007,0.25472656250000003,0.8576015625,4.1704765625,0.6750507812500001,0.8983203125,308.0458984375
1.9404296875,136.921875,1.7390234374999998,3.023359375,42.159375,6.6259765625,3.32421875,0.5664218750000001,0.271484375,0.6286796875,0.5462109374999999,4.0880078125,0.42551171875000005,0.5347265625000001,308.0458984375
2.2041015625,144.96562500000002,1.7390234374999998,3.023359375,42.159375,6.6259765625,3.32421875,0.5664218750000001,0.271484375,0.6286796875,0.5462109374999999,4.0880078125,0.42551171875000005,0.5347265625000001,308.0458984375
2.2041015625,136.921875,1.7176953124999998,3.023359375,42.159375,6.6259765625,3.32421875,0.5664218750000001,0.271484375,0.6286796875,0.5462109374999999,4.0880078125,0.42551171875000005,0.5347265625000001,308.0458984375
2.2041015625,136.921875,1.7390234374999998,3.216328125,42.159375,6.6259765625,3.32421875,0.5664218750000001,0.271484375,0.6286796875,0.5462109374999999,4.0880078125,0.42551171875000005,0.5347265625000001,308.0458984375
2.2041015625,136.921875,1.7390234374999998,3.023359375,320.034375,6.6259765625,3.32421875,0.5664218750000001,0.271484375,0.6286796875,0.5462109374999999,4.0880078125,0.42551171875000005,0.5347265625000001,308.0458984375
2.2041015625,136.921875,1.7390234374999998,3.023359375,42.159375,1.0068359375,3.32421875,0.5664218750000001,0.271484375,0.6286796875,0.5462109374999999,4.0880078125,0.42551171875000005,0.5347265625000001,308.0458984375
2.2041015625,136.921875,1.7390234374999998,3.023359375,42.159375,6.6259765625,1.80859375,0.5664218750000001,0.271484375,0.6286796875,0.5462109374999999,4.0880078125,0.42551171875000005,0.5347265625000001,308.0458984375
2.2041015625,136.921875,1.7390234374999998,3.023359375,42.159375,6.6259765625,3.32421875,0.534734375,0.271484375,0.6286796875,0.5462109374999999,4.0880078125,0.42551171875000005,0.5347265625000001,308.0458984375
2.2041015625,136.921875,1.7390234374999998,3.023359375,42.159375,6.6259765625,3.32421875,0.5664218750000001,0.36410937500000007,0.6286796875,0.5462109374999999,4.0880078125,0.42551171875000005,0.5347265625000001,308.0458984375
2.2041015625,136.921875,1.7390234374999998,3.023359375,42.159375,6.6259765625,3.32421875,0.5664218750000001,0.271484375,0.25472656250000003,0.5462109374999999,4.0880078125,0.42551171875000005,0.5347265625000001,308.0458984375
2.2041015625,136.921875,1.7390234374999998,3.023359375,42.159375,6.6259765625,3.32421875,0.5664218750000001,0.271484375,0.6286796875,0.8576015625,4.0880078125,0.42551171875000005,0.5347265625000001,308.0458984375
2.2041015625,136.921875,1.7390234374999998,3.023359375,42.159375,6.6259765625,3.32421875,0.5664218750000001,0.271484375,0.6286796875,0.5462109374999999,4.1704765625,0.42551171875000005,0.5347265625000001,308.0458984375
2.2041015625,136.921875,1.7390234374999998,3.023359375,42.159375,6.6259765625,3.32421875,0.5664218750000001,0.271484375,0.6286796875,0.5462109374999999,4.0880078125,0.6750507812500001,0.5347265625000001,308.0458984375
2.2041015625,136.921875,1.7390234374999998,3.023359375,42.159375,6.6259765625,3.32421875,0.5664218750000001,0.271484375,0.6286796875,0.5462109374999999,4.0880078125,0.42551171875000005,0.8983203125,308.0458984375
2.2041015625,136.921875,1.7390234374999998,3.023359375,42.159375,6.6259765625,3.32421875,0.5664218750000001,0.271484375,0.6286796875,0.5462109374999999,4.0880078125,0.42551171875000005,0.5347265625000001,381.0947265625
2.2041015625,136.921875,1.7390234374999998,3.023359375,42.159375,6.6259765625,3.32421875,0.5664218750000001,0.271484375,0.6286796875,0.5462109374999999,4.0880078125,0.42551171875000005,0.5347265625000001,308.0458984375
2.3154296875,66.965625,1.5226953124999998,3.086328125,366.83437499999997,3.6318359375,3.30859375,0.300734375,0.7541093750000001,0.7097265625,0.4026015625,3.7934765625,0.25255078124999997,0.7033203125,329.7197265625
1.8291015625,66.965625,1.5226953124999998,3.086328125,366.83437499999997,3.6318359375,3.30859375,0.300734375,0.7541093750000001,0.7097265625,0.4026015625,3.7934765625,0.25255078124999997,0.7033203125,329.7197265625
2.3154296875,121.321875,1.5226953124999998,3.086328125,366.83437499999997,3.6318359375,3.30859375,0.300734375,0.7541093750000001,0.7097265625,0.4026015625,3.7934765625,0.25255078124999997,0.7033203125,329.7197265625
2.3154296875,66.965625,1.9340234374999998,3.086328125,366.83437499999997,3.6318359375,3.30859375,0.300734375,0.7541093750000001,0.7097265625,0.4026015625,3.7934765625,0.25255078124999997,0.7033203125,329.7197265625
2.3154296875,66.965625,1.5226953124999998,2.633359375,366.83437499999997,3.6318359375,3.30859375,0.300734375,0.7541093750000001,0.7097265625,0.4026015625,3.7934765625,0.25255078124999997,0.7033203125,329.7197265625
2.3154296875,66.965625,1.5226953124999998,3.086328125,276.159375,3.6318359375,3.30859375,0.300734375,0.7541093750000001,0.7097265625,0.4026015625,3.7934765625,0.25255078124999997,0.7033203125,329.7197265625
2.3154296875,66.965625,1.5226953124999998,3.086328125,366.83437499999997,2.2509765625,3.30859375,0.300734375,0.7541093750000001,0.7097265625,0.4026015625,3.7934765625,0.25255078124999997,0.7033203125,329.7197265625
2.3154296875,66.965625,1.5226953124999998,3.086328125,366.83437499999997,3.6318359375,4.82421875,0.300734375,0.7541093750000001,0.7097265625,0.4026015625,3.7934765625,0.25255078124999997,0.7033203125,329.7197265625
2.3154296875,66.965625,1.5226953124999998,3.086328125,366.83437499999997,3.6318359375,3.30859375,0.33242187500000003,0.7541093750000001,0.7097265625,0.4026015625,3.7934765625,0.25255078124999997,0.7033203125,329.7197265625
2.3154296875,66.965625,1.5226953124999998,3.086328125,366.83437499999997,3.6318359375,3.30859375,0.300734375,0.19348437500000001,0.7097265625,0.4026015625,3.7934765625,0.25255078124999997,0.7033203125,329.7197265625
2.3154296875,66.965625,1.5226953124999998,3.086328125,366.83437499999997,3.6318359375,3.30859375,0.300734375,0.7541093750000001,0.5376796875000001,0.4026015625,3.7934765625,0.25255078124999997,0.7033203125,329.7197265625
2.3154296875,66.965625,1.5226953124999998,3.086328125,366.83437499999997,3.6318359375,3.30859375,0.300734375,0.7541093750000001,0.7097265625,0.27321093750000003,3.7934765625,0.25255078124999997,0.7033203125,329.7197265625
2.3154296875,66.965625,1.5226953124999998,3.086328125,366.83437499999997,3.6318359375,3.30859375,0.300734375,0.7541093750000001,0.7097265625,0.4026015625,5.2190078125,0.25255078124999997,0.7033203125,329.7197265625
2.3154296875,66.965625,1.5226953124999998,3.086328125,366.83437499999997,3.6318359375,3.30859375,0.300734375,0.7541093750000001,0.7097265625,0.4026015625,3.7934765625,0.67901171875,0.7033203125,329.7197265625
2.3154296875,66.965625,1.5226953124999998,3.086328125,366.83437499999997,3.6318359375,3.30859375,0.300734375,0.7541093750000001,0.7097265625,0.4026015625,3.7934765625,0.25255078124999997,0.7297265625,329.7197265625
2.3154296875,66.965625,1.5226953124999998,3.086328125,366.83437499999997,3.6318359375,3.30859375,0.300734375,0.7541093750000001,0.7097265625,0.4026015625,3.7934765625,0.25255078124999997,0.7033203125,359.4208984375
2.3154296875,121.321875,1.9340234374999998,2.633359375,276.159375,2.2509765625,4.82421875,0.33242187500000003,0.19348437500000001,0.5376796875000001,0.27321093750000003,5.2190078125,0.67901171875,0.7297265625,359.4208984375
1.8291015625,66.965625,1.9340234374999998,2.633359375,276.159375,2.2509765625,4.82421875,0.33242187500000003,0.19348437500000001,0.5376796875000001,0.27321093750000003,5.2190078125,0.67901171875,0.7297265625,359.4208984375
1.8291015625,121.321875,1.5226953124999998,2.633359375,276.159375,2.2509765625,4.82421875,0.33242187500000003,0.19348437500000001,0.5376796875000001,0.27321093750000003,5.2190078125,0.67901171875,0.7297265625,359.4208984375
1.8291015625,121.321875,1.9340234374999998,3.086328125,276.159375,2.2509765625,4.82421875,0.33242187500000003,0.19348437500000001,0.5376796875000001,0.27321093750000003,5.2190078125,0.67901171875,0.7297265625,359.4208984375
1.8291015625,121.321875,1.9340234374999998,2.633359375,366.83437499999997,2.2509765625,4.82421875,0.33242187500000003,0.19348437500000001,0.5376796875000001,0.27321093750000003,5.2190078125,0.67901171875,0.7297265625,359.4208984375
1.8291015625,121.321875,1.9340234374999998,2.633359375,276.159375,3.6318359375,4.82421875,0.33242187500000003,0.19348437500000001,0.5376796875000001,0.27321093750000003,5.2190078125,0.67901171875,0.7297265625,359.4208984375
1.8291015625,121.321875,1.9340234374999998,2.633359375,276.159375,2.2509765625,3.30859375,0.33242187500000003,0.19348437500000001,0.5376796875000001,0.27321093750000003,5.2190078125,0.67901171875,0.7297265625,359.4208984375
1.8291015625,121.321875,1.9340234374999998,2.633359375,276.159375,2.2509765625,4.82421875,0.300734375,0.19348437500000001,0.5376796875000001,0.27321093750000003,5.2190078125,0.67901171875,0.7297265625,359.4208984375
1.8291015625,121.321875,1.9340234374999998,2.633359375,276.159375,2.2509765625,4.82421875,0.33242187500000003,0.7541093750000001,0.5376796875000001,0.27321093750000003,5.2190078125,0.67901171875,0.7297265625,359.4208984375
1.8291015625,121.321875,1.9340234374999998,2.633359375,276.159375,2.2509765625,4.82421875,0.33242187500000003,0.19348437500000001,0.7097265625,0.27321093750000003,5.2190078125,0.67901171875,0.7297265625,359.4208984375
1.8291015625,121.321875,1.9340234374999998,2.633359375,276.159375,2.2509765625,4.82421875,0.33242187500000003,0.19348437500000001,0.5376796875000001,0.4026015625,5.2190078125,0.67901171875,0.7297265625,359.4208984375
1.8291015625,121.321875,1.9340234374999998,2.633359375,276.159375,2.2509765625,4.82421875,0.33242187500000003,0.19348437500000001,0.5376796875000001,0.27321093750000003,3.7934765625,0.67901171875,0.7297265625,359.4208984375
1.8291015625,121.321875,1.9340234374999998,2.633359375,276.159375,2.2509765625,4.82421875,0.33242187500000003,0.19348437500000001,0.5376796875000001,0.27321093750000003,5.2190078125,0.25255078124999997,0.7297265625,359.4208984375
1.8291015625,121.321875,1.9340234374999998,2.633359375,276.159375,2.2509765625,4.82421875,0.33242187500000003,0.19348437500000001,0.5376796875000001,0.27321093750000003,5.2190078125,0.67901171875,0.7033203125,359.4208984375
1.8291015625,121.321875,1.9340234374999998,2.633359375,276.159375,2.2509765625,4.82421875,0.33242187500000003,0.19348437500000001,0.5376796875000001,0.27321093750000003,5.2190078125,0.67901171875,0.7297265625,329.7197265625
1.8291015625,121.321875,1.9340234374999998,2.633359375,276.159375,2.2509765625,4.82421875,0.33242187500000003,0.19348437500000001,0.5376796875000001,0.27321093750000003,5.2190078125,0.67901171875,0.7297265625,359.4208984375
3.8154296875,129.36562500000002,0.7426953125,2.566328125,179.634375,7.1318359375,1.30859375,0.612734375,0.442109375,0.3457265625,0.7666015625,5.3014765624999995,0.59055078125,0.44332031250000004,124.2197265625
3.3291015625,129.36562500000002,0.7426953125,2.566328125,179.634375,7.1318359375,1.30859375,0.612734375,0.442109375,0.3457265625,0.7666015625,5.3014765624999995,0.59055078125,0.44332031250000004,124.2197265625
3.8154296875,58.921875,0.7426953125,2.566328125,179.634375,7.1318359375,1.30859375,0.612734375,0.442109375,0.3457265625,0.7666015625,5.3014765624999995,0.59055078125,0.44332031250000004,124.2197265625
3.8154296875,129.36562500000002,1.1540234374999998,2.566328125,179.634375,7.1318359375,1.30859375,0.612734375,0.442109375,0.3457265625,0.7666015625,5.3014765624999995,0.59055078125,0.44332031250000004,124.2197265625
3.8154296875,129.36562500000002,0.7426953125,3.153359375,179.634375,7.1318359375,1.30859375,0.612734375,0.442109375,0.3457265625,0.7666015625,5.3014765624999995,0.59055078125,0.44332031250000004,124.2197265625
3.8154296875,129.36562500000002,0.7426953125,2.566328125,88.959375,7.1318359375,1.30859375,0.612734375,0.442109375,0.3457265625,0.7666015625,5.3014765624999995,0.59055078125,0.44332031250000004,124.2197265625
3.8154296875,129.36562500000002,0.7426953125,2.566328125,179.634375,5.7509765625,1.30859375,0.612734375,0.442109375,0.3457265625,0.7666015625,5.3014765624999995,0.59055078125,0.44332031250000004,124.2197265625
3.8154296875,129.36562500000002,0.7426953125,2.566328125,179.634375,7.1318359375,2.82421875,0.612734375,0.442109375,0.3457265625,0.7666015625,5.3014765624999995,0.59055078125,0.44332031250000004,124.2197265625
3.8154296875,129.36562500000002,0.7426953125,2.566328125,179.634375,7.1318359375,1.30859375,0.6444218750000001,0.442109375,0.3457265625,0.7666015625,5.3014765624999995,0.59055078125,0.44332031250000004,124.2197265625
3.8154296875,129.36562500000002,0.7426953125,2.566328125,179.634375,7.1318359375,1.30859375,0.612734375,0.505484375,0.3457265625,0.7666015625,5.3014765624999995,0.59055078125,0.44332031250000004,124.2197265625
3.8154296875,129.36562500000002,0.7426953125,2.566328125,179.634375,7.1318359375,1.30859375,0.612734375,0.442109375,0.1736796875,0.7666015625,5.3014765624999995,0.59055078125,0.44332031250000004,124.2197265625
3.8154296875,129.36562500000002,0.7426953125,2.566328125,179.634375,7.1318359375,1.30859375,0.612734375,0.442109375,0.3457265625,0.6372109375,5.3014765624999995,0.59055078125,0.44332031250000004,124.2197265625
3.8154296875,129.36562500000002,0.7426953125,2.566328125,179.634375,7.1318359375,1.30859375,0.612734375,0.442109375,0.3457265625,0.7666015625,3.7110078125,0.59055078125,0.44332031250000004,124.2197265625
3.8154296875,129.36562500000002,0.7426953125,2.566328125,179.634375,7.1318359375,1.30859375,0.612734375,0.442109375,0.3457265625,0.7666015625,5.3014765624999995,0.34101171875,0.44332031250000004,124.2197265625
3.8154296875,129.36562500000002,0.7426953125,2.566328125,179.634375,7.1318359375,1.30859375,0.612734375,0.442109375,0.3457265625,0.7666015625,5.3014765624999995,0.59055078125,0.4697265625,124.2197265625
3.8154296875,129.36562500000002,0.7426953125,2.566328125,179.634375,7.1318359375,1.30859375,0.612734375,0.442109375,0.3457265625,0.7666015625,5.3014765624999995,0.59055078125,0.44332031250000004,153.9208984375
3.8154296875,58.921875,1.1540234374999998,3.153359375,88.959375,5.7509765625,2.82421875,0.6444218750000001,0.505484375,0.1736796875,0.6372109375,3.7110078125,0.34101171875,0.4697265625,153.9208984375
3.3291015625,129.36562500000002,1.1540234374999998,3.153359375,88.959375,5.7509765625,2.82421875,0.6444218750000001,0.505484375,0.1736796875,0.6372109375,3.7110078125,0.34101171875,0.4697265625,153.9208984375
3.3291015625,58.921875,0.7426953125,3.153359375,88.959375,5.7509765625,2.82421875,0.6444218750000001,0.505484375,0.1736796875,0.6372109375,3.7110078125,0.34101171875,0.4697265625,153.9208984375
3.3291015625,58.921875,1.1540234374999998,2.566328125,88.959375,5.7509765625,2.82421875,0.6444218750000001,0.505484375,0.1736796875,0.6372109375,3.7110078125,0.34101171875,0.4697265625,153.9208984375
3.3291015625,58.921875,1.1540234374999998,3.153359375,179.634375,5.7509765625,2.82421875,0.6444218750000001,0.505484375,0.1736796875,0.6372109375,3.7110078125,0.34101171875,0.4697265625,153.9208984375
3.3291015625,58.921875,1.1540234374999998,3.153359375,88.959375,7.1318359375,2.82421875,0.6444218750000001,0.505484375,0.1736796875,0.6372109375,3.7110078125,0.34101171875,0.4697265625,153.9208984375
3.3291015625,58.921875,1.1540234374999998,3.153359375,88.959375,5.7509765625,1.30859375,0.6444218750000001,0.505484375,0.1736796875,0.6372109375,3.7110078125,0.34101171875,0.4697265625,153.9208984375
3.3291015625,58.921875,1.1540234374999998,3.153359375,88.959375,5.7509765625,2.82421875,0.612734375,0.505484375,0.1736796875,0.6372109375,3.7110078125,0.34101171875,0.4697265625,153.9208984375
3.3291015625,58.921875,1.1540234374999998,3.153359375,88.959375,5.7509765625,2.82421875,0.6444218750000001,0.442109375,0.1736796875,0.6372109375,3.7110078125,0.34101171875,0.4697265625,153.9208984375
3.3291015625,58.921875,1.1540234374999998,3.153359375,88.959375,5.7509765625,2.82421875,0.6444218750000001,0.505484375,0.3457265625,0.6372109375,3.7110078125,0.34101171875,0.4697265625,153.9208984375
3.3291015625,58.921875,1.1540234374999998,3.153359375,88.959375,5.7509765625,2.82421875,0.6444218750000001,0.505484375,0.1736796875,0.7666015625,3.7110078125,0.34101171875,0.4697265625,153.9208984375
3.3291015625,58.921875,1.1540234374999998,3.153359375,88.959375,5.7509765625,2.82421875,0.6444218750000001,0.505484375,0.1736796875,0.6372109375,5.3014765624999995,0.34101171875,0.4697265625,153.9208984375
3.3291015625,58.921875,1.1540234374999998,3.153359375,88.959375,5.7509765625,2.82421875,0.6444218750000001,0.505484375,0.1736796875,0.6372109375,3.7110078125,0.59055078125,0.4697265625,153.9208984375
3.3291015625,58.921875,1.1540234374999998,3.153359375,88.959375,5.7509765625,2.82421875,0.6444218750000001,0.505484375,0.1736796875,0.6372109375,3.7110078125,0.34101171875,0.44332031250000004,153.9208984375
3.3291015625,58.921875,1.1540234374999998,3.153359375,88.959375,5.7509765625,2.82421875,0.6444218750000001,0.505484375,0.1736796875,0.6372109375,3.7110078125,0.34101171875,0.4697265625,124.2197265625
3.3291015625,58.921875,1.1540234374999998,3.153359375,88.959375,5.7509765625,2.82421875,0.6444218750000001,0.505484375,0.1736796875,0.6372109375,3.7110078125,0.34101171875,0.4697265625,153.9208984375
3.0654296875,35.765625,1.9126953125,3.346328125,86.034375,5.3818359375,4.30859375,0.7687343750000002,0.286109375,0.1637265625,0.5846015625000001,4.5474765625,0.42155078125,0.8333203125,21.4697265625
1.0791015625,35.765625,1.9126953125,3.346328125,86.034375,5.3818359375,4.30859375,0.7687343750000002,0.286109375,0.1637265625,0.5846015625000001,4.5474765625,0.42155078125,0.8333203125,21.4697265625
3.0654296875,27.721875,1.9126953125,3.346328125,86.034375,5.3818359375,4.30859375,0.7687343750000002,0.286109375,0.1637265625,0.5846015625000001,4.5474765625,0.42155078125,0.8333203125,21.4697265625
3.0654296875,35.765625,1.5440234375,3.346328125,86.034375,5.3818359375,4.30859375,0.7687343750000002,0.286109375,0.1637265625,0.5846015625000001,4.5474765625,0.42155078125,0.8333203125,21.4697265625
3.0654296875,35.765625,1.9126953125,3.4133593749999998,86.034375,5.3818359375,4.30859375,0.7687343750000002,0.286109375,0.1637265625,0.5846015625000001,4.5474765625,0.42155078125,0.8333203125,21.4697265625
3.0654296875,35.765625,1.9126953125,3.346328125,182.559375,5.3818359375,4.30859375,0.7687343750000002,0.286109375,0.1637265625,0.5846015625000001,4.5474765625,0.42155078125,0.8333203125,21.4697265625
3.0654296875,35.765625,1.9126953125,3.346328125,86.034375,4.0009765625,4.30859375,0.7687343750000002,0.286109375,0.1637265625,0.5846015625000001,4.5474765625,0.42155078125,0.8333203125,21.4697265625
3.0654296875,35.765625,1.9126953125,3.346328125,86.034375,5.3818359375,1.82421875,0.7687343750000002,0.286109375,0.1637265625,0.5846015625000001,4.5474765625,0.42155078125,0.8333203125,21.4697265625
3.0654296875,35.765625,1.9126953125,3.346328125,86.034375,5.3818359375,4.30859375,0.48842187500000006,0.286109375,0.1637265625,0.5846015625000001,4.5474765625,0.42155078125,0.8333203125,21.4697265625
3.0654296875,35.765625,1.9126953125,3.346328125,86.034375,5.3818359375,4.30859375,0.7687343750000002,0.34948437500000007,0.1637265625,0.5846015625000001,4.5474765625,0.42155078125,0.8333203125,21.4697265625
3.0654296875,35.765625,1.9126953125,3.346328125,86.034375,5.3818359375,4.30859375,0.7687343750000002,0.286109375,0.7196796875,0.5846015625000001,4.5474765625,0.42155078125,0.8333203125,21.4697265625
3.0654296875,35.765625,1.9126953125,3.346328125,86.034375,5.3818359375,4.30859375,0.7687343750000002,0.286109375,0.1637265625,0.8192109375,4.5474765625,0.42155078125,0.8333203125,21.4697265625
3.0654296875,35.765625,1.9126953125,3.346328125,86.034375,5.3818359375,4.30859375,0.7687343750000002,0.286109375,0.1637265625,0.5846015625000001,4.4650078125,0.42155078125,0.8333203125,21.4697265625
3.0654296875,35.765625,1.9126953125,3.346328125,86.034375,5.3818359375,4.30859375,0.7687343750000002,0.286109375,0.1637265625,0.5846015625000001,4.5474765625,0.5100117187500001,0.8333203125,21.4697265625
3.0654296875,35.765625,1.9126953125,3.346328125,86.034375,5.3818359375,4.30859375,0.7687343750000002,0.286109375,0.1637265625,0.5846015625000001,4.5474765625,0.42155078125,0.8597265625,21.4697265625
3.0654296875,35.765625,1.9126953125,3.346328125,86.034375,5.3818359375,4.30859375,0.7687343750000002,0.286109375,0.1637265625,0.5846015625000001,4.5474765625,0.42155078125,0.8333203125,51.1708984375
3.0654296875,27.721875,1.5440234375,3.4133593749999998,182.559375,4.0009765625,1.82421875,0.48842187500000006,0.34948437500000007,0.7196796875,0.8192109375,4.4650078125,0.5100117187500001,0.8597265625,51.1708984375
1.0791015625,35.765625,1.5440234375,3.4133593749999998,182.559375,4.0009765625,1.82421875,0.48842187500000006,0.34948437500000007,0.7196796875,0.8192109375,4.4650078125,0.5100117187500001,0.8597265625,51.1708984375
1.0791015625,27.721875,1.9126953125,3.4133593749999998,182.559375,4.0009765625,1.82421875,0.48842187500000006,0.34948437500000007,0.7196796875,0.8192109375,4.4650078125,0.5100117187500001,0.8597265625,51.1708984375
1.0791015625,27.721875,1.5440234375,3.346328125,182.559375,4.0009765625,1.82421875,0.48842187500000006,0.34948437500000007,0.7196796875,0.8192109375,4.4650078125,0.5100117187500001,0.8597265625,51.1708984375
1.0791015625,27.721875,1.5440234375,3.4133593749999998,86.034375,4.0009765625,1.82421875,0.48842187500000006,0.34948437500000007,0.7196796875,0.8192109375,4.4650078125,0.5100117187500001,0.8597265625,51.1708984375
1.0791015625,27.721875,1.5440234375,3.4133593749999998,182.559375,5.3818359375,1.82421875,0.48842187500000006,0.34948437500000007,0.7196796875,0.8192109375,4.4650078125,0.5100117187500001,0.8597265625,51.1708984375
1.0791015625,27.721875,1.5440234375,3.4133593749999998,182.559375,4.0009765625,4.30859375,0.48842187500000006,0.34948437500000007,0.7196796875,0.8192109375,4.4650078125,0.5100117187500001,0.8597265625,51.1708984375
1.0791015625,27.721875,1.5440234375,3.4133593749999998,182.559375,4.0009765625,1.82421875,0.7687343750000002,0.34948437500000007,0.7196796875,0.8192109375,4.4650078125,0.5100117187500001,0.8597265625,51.1708984375
1.0791015625,27.721875,1.5440234375,3.4133593749999998,182.559375,4.0009765625,1.82421875,0.48842187500000006,0.286109375,0.7196796875,0.8192109375,4.4650078125,0.5100117187500001,0.8597265625,51.1708984375
1.0791015625,27.721875,1.5440234375,3.4133593749999998,182.559375,4.0009765625,1.82421875,0.48842187500000006,0.34948437500000007,0.1637265625,0.8192109375,4.4650078125,0.5100117187500001,0.8597265625,51.1708984375
1.0791015625,27.721875,1.5440234375,3.4133593749999998,182.559375,4.0009765625,1.82421875,0.48842187500000006,0.34948437500000007,0.7196796875,0.5846015625000001,4.4650078125,0.5100117187500001,0.8597265625,51.1708984375
1.0791015625,27.721875,1.5440234375,3.4133593749999998,182.559375,4.0009765625,1.82421875,0.48842187500000006,0.34948437500000007,0.7196796875,0.8192109375,4.5474765625,0.5100117187500001,0.8597265625,51.1708984375
1.0791015625,27.721875,1.5440234375,3.4133593749999998,182.559375,4.0009765625,1.82421875,0.48842187500000006,0.34948437500000007,0.7196796875,0.8192109375,4.4650078125,0.42155078125,0.8597265625,51.1708984375
1.0791015625,27.721875,1.5440234375,3.4133593749999998,182.559375,4.0009765625,1.82421875,0.48842187500000006,0.34948437500000007,0.7196796875,0.8192109375,4.4650078125,0.5100117187500001,0.8333203125,51.1708984375
1.0791015625,27.721875,1.5440234375,3.4133593749999998,182.559375,4.0009765625,1.82421875,0.48842187500000006,0.34948437500000007,0.7196796875,0.8192109375,4.4650078125,0.5100117187500001,0.8597265625,21.4697265625
1.0791015625,27.721875,1.5440234375,3.4133593749999998,182.559375,4.0009765625,1.82421875,0.48842187500000006,0.34948437500000007,0.7196796875,0.8192109375,4.4650078125,0.5100117187500001,0.8597265625,51.1708984375
1.5654296875,98.165625,1.1326953124999999,2.826328125,273.234375,1.8818359375,2.30859375,0.456734375,0.598109375,0.5277265625,0.22060156250000001,3.0394765625,0.75955078125,0.5733203125,226.9697265625
2.5791015625,98.165625,1.1326953124999999,2.826328125,273.234375,1.8818359375,2.30859375,0.456734375,0.598109375,0.5277265625,0.22060156250000001,3.0394765625,0.75955078125,0.5733203125,226.9697265625
1.5654296875,90.12187500000002,1.1326953124999999,2.826328125,273.234375,1.8818359375,2.30859375,0.456734375,0.598109375,0.5277265625,0.22060156250000001,3.0394765625,0.75955078125,0.5733203125,226.9697265625
